year,workstat,prestige,divorce,widowed,educ,reg16,babies,preteen,teens,income,region,attend,owngun,tvhours,vhappy,mothfath16,black,gwbush04,female,blackfemale,gwbush00,occattend,regattend,y94,y96,y98,y00,y02,y04,y06,y08,y10,y12,y14,y16,unem10
1996,other,31,NA,iap,14,south atlantic,0,0,0,$8000 to 9999,south atlantic,never,NA,10,0,0,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1994,working fulltime,19,yes,iap,9,w. nor. central,1,2,0,$20000 - 24999,w. nor. central,once a year,iap,NA,1,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1998,working fulltime,86,no,iap,20,middle atlantic,0,2,1,$25000 or more,e. nor. central,every week,NA,2,0,0,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998,school,39,NA,NA,15,e. nor. central,0,0,0,$15000 - 19999,w. nor. central,sevrl times a yr,iap,NA,0,1,0,NA,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,retired,42,no,iap,12,south atlantic,0,0,0,$10000 - 14999,e. nor. central,lt once a year,NA,4,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2000,working fulltime,74,NA,NA,14,w. sou. central,0,0,0,$25000 or more,w. sou. central,2-3x a month,iap,NA,0,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,working fulltime,65,no,NA,16,south atlantic,0,0,0,$25000 or more,south atlantic,every week,iap,NA,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1994,keeping house,28,NA,NA,12,e. sou. central,3,0,0,$10000 - 14999,e. sou. central,every week,NA,2,0,1,1,NA,1,1,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2002,working fulltime,34,no,iap,12,pacific,0,0,0,$25000 or more,pacific,2-3x a month,iap,1,0,1,0,NA,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
2006,working parttime,32,NA,iap,9,foreign,1,1,1,$20000 - 24999,south atlantic,2-3x a month,NA,1,0,1,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,keeping house,23,no,iap,6,mountain,0,0,0,$15000 - 19999,mountain,once a year,iap,2,1,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1998,working fulltime,64,NA,NA,17,pacific,0,0,0,$25000 or more,pacific,lt once a year,iap,NA,1,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1996,"unempl, laid off",36,NA,NA,12,foreign,0,0,0,$20000 - 24999,middle atlantic,sevrl times a yr,iap,4,1,1,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2002,working fulltime,31,yes,iap,8,south atlantic,0,0,0,$25000 or more,e. sou. central,lt once a year,yes,7,1,1,0,NA,1,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
1998,working fulltime,36,no,iap,15,w. sou. central,1,1,0,$25000 or more,w. sou. central,every week,yes,4,1,1,1,NA,1,1,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1994,retired,47,no,iap,13,south atlantic,0,0,0,$20000 - 24999,south atlantic,more thn once wk,yes,1,0,1,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
1996,retired,34,no,NA,6,south atlantic,0,0,0,NA,middle atlantic,every week,iap,4,0,0,1,NA,1,1,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1998,retired,42,no,NA,12,foreign,0,0,0,$6000 to 6999,south atlantic,2-3x a month,iap,2,1,0,1,NA,1,1,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,47,no,iap,13,e. sou. central,0,1,0,$25000 or more,e. sou. central,once a month,NA,1,1,0,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,working fulltime,33,no,iap,12,w. nor. central,0,0,0,$25000 or more,w. nor. central,every week,yes,NA,1,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1994,retired,40,no,yes,12,south atlantic,0,0,0,NA,south atlantic,more thn once wk,NA,3,1,0,1,NA,1,1,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2004,keeping house,30,no,iap,12,w. sou. central,0,0,0,$25000 or more,w. sou. central,every week,yes,NA,0,0,0,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1994,retired,42,no,NA,12,middle atlantic,0,0,0,$10000 - 14999,middle atlantic,more thn once wk,iap,7,0,1,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
2006,keeping house,23,no,iap,13,pacific,0,0,0,$25000 or more,pacific,never,yes,NA,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,working fulltime,42,no,iap,14,w. sou. central,2,0,0,$25000 or more,w. sou. central,once a month,yes,2,0,1,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1996,temp not working,22,yes,NA,8,south atlantic,0,0,0,$4000 to 4999,south atlantic,2-3x a month,yes,NA,0,0,1,NA,1,1,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1996,working fulltime,33,no,iap,13,w. nor. central,0,0,0,$25000 or more,w. nor. central,lt once a year,NA,3,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,27,NA,NA,9,e. sou. central,0,0,0,$10000 - 14999,e. sou. central,once a month,iap,5,0,0,1,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1996,working fulltime,71,NA,NA,17,new england,0,0,0,$25000 or more,new england,never,iap,NA,1,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1998,working fulltime,22,no,iap,8,new england,0,1,1,$25000 or more,new england,sevrl times a yr,NA,0,1,1,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006,retired,51,NA,iap,12,mountain,0,0,0,$20000 - 24999,w. nor. central,more thn once wk,iap,4,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,working fulltime,51,yes,iap,14,south atlantic,0,0,0,$25000 or more,e. sou. central,2-3x a month,yes,NA,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004,working fulltime,74,no,iap,15,e. nor. central,0,2,1,$25000 or more,south atlantic,every week,yes,2,1,0,0,NA,0,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2004,keeping house,NA,yes,iap,12,e. sou. central,0,0,0,$25000 or more,e. sou. central,sevrl times a yr,iap,1,1,0,0,NA,1,0,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2004,working fulltime,63,NA,NA,13,pacific,0,0,0,$25000 or more,pacific,once a year,yes,0,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
1998,keeping house,31,yes,NA,11,e. sou. central,0,0,0,lt $1000,e. sou. central,lt once a year,NA,3,1,1,1,NA,1,1,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1996,working fulltime,31,NA,NA,12,new england,0,1,0,$25000 or more,new england,every week,iap,NA,0,0,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2000,working fulltime,23,NA,NA,12,pacific,1,0,0,$25000 or more,pacific,never,NA,2,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2000,working parttime,42,NA,NA,12,pacific,0,1,0,$3000 to 3999,pacific,lt once a year,NA,8,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2000,working fulltime,64,NA,iap,16,new england,0,2,0,$25000 or more,new england,once a year,NA,1,1,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,working fulltime,63,NA,NA,20,south atlantic,0,0,0,$25000 or more,pacific,once a year,iap,NA,1,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1996,retired,39,yes,NA,6,new england,0,0,0,$8000 to 9999,new england,never,yes,4,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1996,working fulltime,51,NA,iap,14,south atlantic,0,0,1,$15000 - 19999,middle atlantic,more thn once wk,iap,1,0,1,1,NA,1,1,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
1996,working parttime,30,no,NA,16,pacific,1,1,0,$25000 or more,pacific,once a month,iap,1,1,1,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1996,retired,35,yes,NA,8,mountain,0,0,0,$15000 - 19999,mountain,sevrl times a yr,NA,4,1,1,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006,"unempl, laid off",61,yes,NA,18,south atlantic,0,0,0,NA,e. nor. central,every week,iap,2,0,1,1,NA,1,1,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,working parttime,74,no,iap,19,middle atlantic,1,2,0,$10000 - 14999,mountain,every week,iap,1,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1994,working fulltime,30,NA,NA,12,south atlantic,0,0,0,$20000 - 24999,south atlantic,NA,yes,2,0,0,0,NA,0,0,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,NA
1994,keeping house,42,NA,NA,10,w. sou. central,2,1,0,$4000 to 4999,w. sou. central,2-3x a month,NA,8,0,1,1,NA,1,1,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1994,working parttime,52,yes,yes,11,w. nor. central,0,0,0,$25000 or more,w. nor. central,more thn once wk,iap,NA,1,1,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1996,temp not working,47,yes,iap,13,e. sou. central,2,0,0,$25000 or more,e. sou. central,every week,NA,3,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1996,working fulltime,28,NA,iap,12,middle atlantic,0,0,0,$15000 - 19999,middle atlantic,sevrl times a yr,NA,3,0,0,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,40,no,iap,12,e. sou. central,0,1,0,$25000 or more,middle atlantic,once a month,iap,4,0,0,1,NA,1,1,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
1996,"unempl, laid off",23,NA,NA,10,middle atlantic,0,0,0,$7000 to 7999,middle atlantic,lt once a year,NA,2,0,0,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1996,working fulltime,20,NA,iap,12,middle atlantic,0,0,1,$10000 - 14999,middle atlantic,never,iap,5,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2002,working fulltime,49,NA,iap,13,e. nor. central,0,0,0,$25000 or more,e. nor. central,sevrl times a yr,NA,1,0,1,0,NA,0,0,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1996,working fulltime,39,NA,iap,12,e. sou. central,0,0,0,$20000 - 24999,e. sou. central,2-3x a month,NA,3,1,0,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2006,working fulltime,32,no,iap,12,e. sou. central,0,1,0,$25000 or more,e. sou. central,more thn once wk,yes,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,NA
1994,working parttime,23,NA,NA,17,w. nor. central,0,0,0,$25000 or more,mountain,once a year,yes,NA,1,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,school,NA,NA,iap,15,foreign,0,0,0,lt $1000,mountain,never,yes,1,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2004,working fulltime,43,no,iap,13,pacific,0,0,0,$25000 or more,pacific,more thn once wk,yes,2,1,1,0,NA,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,NA
1998,working fulltime,51,NA,iap,12,pacific,0,1,0,$25000 or more,pacific,lt once a year,iap,2,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2000,working fulltime,51,no,iap,14,e. sou. central,1,0,0,$25000 or more,e. sou. central,every week,NA,2,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,working parttime,46,no,NA,12,middle atlantic,0,0,0,$15000 - 19999,middle atlantic,sevrl times a yr,iap,NA,1,1,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006,keeping house,74,yes,iap,16,foreign,0,0,0,$25000 or more,pacific,lt once a year,iap,1,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2008,working fulltime,36,no,iap,16,e. nor. central,0,0,0,$25000 or more,pacific,once a year,iap,1,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1996,working parttime,28,no,iap,12,new england,0,2,0,$25000 or more,pacific,every week,NA,2,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1994,working parttime,25,NA,iap,14,south atlantic,0,1,0,$10000 - 14999,south atlantic,every week,NA,2,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1998,keeping house,29,no,iap,10,w. sou. central,0,0,0,$25000 or more,w. sou. central,nrly every week,yes,5,0,0,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,51,no,iap,12,pacific,2,0,0,$25000 or more,pacific,never,iap,5,1,0,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2016,working parttime,46,NA,NA,18,e. nor. central,0,0,0,$25000 or more,e. nor. central,every week,iap,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1998,school,52,NA,NA,18,e. sou. central,0,0,0,$4000 to 4999,middle atlantic,sevrl times a yr,NA,3,0,1,0,NA,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,51,NA,NA,12,pacific,0,1,0,$8000 to 9999,pacific,never,iap,NA,0,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,school,27,NA,NA,14,e. nor. central,0,0,1,NA,south atlantic,every week,yes,NA,1,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1998,keeping house,30,NA,iap,12,e. nor. central,1,0,0,$25000 or more,e. nor. central,nrly every week,iap,6,0,1,1,NA,1,1,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,NA
2000,temp not working,39,NA,NA,12,w. sou. central,1,0,0,$25000 or more,e. sou. central,lt once a year,yes,NA,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2016,keeping house,46,no,iap,12,south atlantic,0,0,0,$25000 or more,south atlantic,every week,iap,NA,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,working fulltime,41,no,iap,14,mountain,0,0,0,$25000 or more,mountain,sevrl times a yr,NA,4,0,0,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,keeping house,64,no,iap,16,w. sou. central,2,0,0,$25000 or more,mountain,lt once a year,iap,4,0,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2000,working fulltime,51,NA,iap,14,pacific,0,0,0,$25000 or more,pacific,2-3x a month,iap,NA,0,0,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008,working fulltime,NA,NA,iap,14,e. nor. central,0,0,0,NA,e. nor. central,sevrl times a yr,iap,NA,0,1,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,"unempl, laid off",47,NA,NA,13,foreign,0,0,0,$7000 to 7999,e. nor. central,every week,NA,1,0,1,1,NA,1,1,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2004,working fulltime,40,NA,iap,12,south atlantic,0,0,1,NA,south atlantic,lt once a year,NA,0,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000,retired,23,NA,NA,8,south atlantic,0,0,0,NA,south atlantic,every week,NA,15,0,1,1,NA,1,1,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,working fulltime,69,yes,iap,20,middle atlantic,0,0,0,$25000 or more,middle atlantic,sevrl times a yr,NA,2,1,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,working fulltime,24,no,iap,11,e. nor. central,1,2,0,$8000 to 9999,e. nor. central,never,iap,NA,1,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1998,working fulltime,51,no,iap,16,middle atlantic,2,1,0,$25000 or more,middle atlantic,every week,NA,2,1,0,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,51,NA,iap,16,e. sou. central,0,0,0,$25000 or more,e. sou. central,sevrl times a yr,yes,NA,0,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,keeping house,69,NA,NA,18,middle atlantic,0,0,0,$25000 or more,middle atlantic,2-3x a month,iap,6,0,0,1,NA,1,1,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2000,working fulltime,35,NA,iap,10,south atlantic,0,0,0,$25000 or more,south atlantic,once a year,iap,NA,0,0,1,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2016,keeping house,23,no,iap,13,pacific,0,0,0,$25000 or more,pacific,never,yes,NA,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,keeping house,61,no,iap,18,south atlantic,1,0,0,$25000 or more,south atlantic,once a year,iap,NA,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1994,working fulltime,34,NA,iap,13,w. nor. central,0,0,0,$15000 - 19999,w. nor. central,once a month,NA,2,0,1,0,NA,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,61,NA,NA,13,e. sou. central,0,0,2,$25000 or more,e. sou. central,every week,yes,NA,1,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004,retired,28,yes,iap,5,south atlantic,0,0,0,$25000 or more,south atlantic,never,iap,12,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2000,working fulltime,20,yes,yes,12,foreign,1,1,0,$25000 or more,middle atlantic,once a month,iap,4,0,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2002,working fulltime,47,no,iap,13,south atlantic,0,0,0,$25000 or more,south atlantic,once a year,NA,4,0,0,1,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006,working fulltime,41,NA,iap,13,e. nor. central,0,0,0,$25000 or more,e. nor. central,lt once a year,NA,3,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,working parttime,17,NA,iap,12,w. sou. central,0,0,0,$7000 to 7999,w. sou. central,sevrl times a yr,iap,NA,0,1,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2000,working fulltime,40,NA,iap,13,middle atlantic,0,2,0,$20000 - 24999,middle atlantic,sevrl times a yr,iap,1,1,1,0,NA,1,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1998,"unempl, laid off",30,NA,iap,12,e. sou. central,0,0,0,NA,e. sou. central,never,yes,4,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2006,working fulltime,47,NA,NA,16,pacific,1,0,0,$25000 or more,pacific,lt once a year,iap,4,1,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,retired,40,yes,iap,9,w. sou. central,0,0,0,$15000 - 19999,w. sou. central,2-3x a month,yes,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1996,working fulltime,34,yes,iap,14,e. nor. central,0,0,2,$25000 or more,e. nor. central,once a year,NA,5,1,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2006,working fulltime,51,NA,NA,14,w. nor. central,0,0,0,$25000 or more,w. nor. central,once a year,iap,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2002,working fulltime,66,no,iap,20,e. sou. central,1,2,0,$25000 or more,e. sou. central,every week,NA,1,0,1,0,NA,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006,working fulltime,47,no,iap,20,e. nor. central,0,0,0,$25000 or more,e. nor. central,never,yes,NA,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,working fulltime,40,no,iap,12,e. sou. central,0,1,1,$25000 or more,e. sou. central,every week,NA,1,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,retired,47,yes,NA,12,e. nor. central,0,0,0,$25000 or more,w. sou. central,never,NA,3,1,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,school,NA,NA,NA,13,mountain,0,0,0,$20000 - 24999,mountain,never,NA,3,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1994,working fulltime,74,NA,NA,16,middle atlantic,0,0,0,NA,middle atlantic,2-3x a month,iap,2,1,0,1,NA,1,1,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,29,yes,iap,12,mountain,0,0,0,$15000 - 19999,mountain,never,yes,NA,0,1,0,0,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,working fulltime,51,yes,NA,12,w. sou. central,0,0,0,$25000 or more,w. sou. central,every week,NA,4,0,0,1,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1994,working fulltime,61,no,iap,19,foreign,0,2,0,$25000 or more,mountain,once a month,iap,NA,0,1,0,NA,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004,retired,44,yes,iap,10,w. nor. central,0,0,0,$10000 - 14999,w. nor. central,once a year,iap,NA,0,0,0,NA,1,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1998,retired,36,yes,NA,12,middle atlantic,0,0,0,$4000 to 4999,e. sou. central,2-3x a month,iap,4,1,1,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1998,working fulltime,66,no,iap,18,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a month,NA,3,0,1,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,34,no,iap,12,pacific,0,0,0,$25000 or more,pacific,never,yes,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,working fulltime,66,NA,NA,14,middle atlantic,0,0,0,$25000 or more,middle atlantic,once a year,iap,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2000,retired,42,yes,iap,12,e. nor. central,0,0,0,$25000 or more,e. nor. central,sevrl times a yr,yes,NA,1,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,working fulltime,51,NA,iap,14,south atlantic,0,0,0,$20000 - 24999,south atlantic,lt once a year,NA,2,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1998,working fulltime,62,no,iap,12,new england,2,0,0,NA,new england,once a year,NA,2,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1998,working fulltime,32,no,NA,9,south atlantic,0,0,0,$15000 - 19999,south atlantic,once a year,iap,3,0,0,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2006,other,57,no,iap,16,south atlantic,0,0,0,$25000 or more,south atlantic,every week,iap,2,1,1,0,1,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2002,other,49,NA,NA,13,middle atlantic,0,0,0,$20000 - 24999,pacific,never,NA,1,0,1,0,NA,1,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1996,working fulltime,52,yes,iap,12,south atlantic,0,0,0,$10000 - 14999,south atlantic,never,yes,NA,1,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2014,working fulltime,32,NA,NA,12,middle atlantic,0,0,0,$25000 or more,south atlantic,once a year,iap,NA,0,0,1,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2010,working fulltime,51,NA,NA,16,middle atlantic,0,0,0,$25000 or more,middle atlantic,every week,iap,2,1,0,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1996,keeping house,51,yes,iap,16,middle atlantic,0,0,0,$25000 or more,middle atlantic,lt once a year,yes,NA,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004,working parttime,60,no,iap,16,south atlantic,0,0,0,$25000 or more,south atlantic,never,NA,2,0,0,0,NA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002,working fulltime,64,yes,iap,15,pacific,0,0,0,$25000 or more,pacific,never,iap,NA,1,1,0,NA,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1996,working fulltime,48,no,iap,16,pacific,0,1,0,$25000 or more,pacific,nrly every week,iap,3,0,1,0,NA,0,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
2004,working fulltime,30,no,iap,16,new england,0,0,0,$25000 or more,new england,lt once a year,iap,NA,0,1,0,NA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2010,working fulltime,28,no,iap,10,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a year,iap,2,0,0,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1998,working fulltime,40,NA,iap,12,e. nor. central,0,0,0,NA,south atlantic,lt once a year,yes,5,0,0,1,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006,other,36,no,iap,6,south atlantic,0,0,0,$8000 to 9999,south atlantic,lt once a year,NA,8,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008,working fulltime,64,NA,iap,19,e. nor. central,0,2,0,$25000 or more,e. nor. central,every week,NA,1,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,school,60,NA,NA,15,foreign,0,0,0,$25000 or more,middle atlantic,never,iap,NA,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1996,working fulltime,42,NA,NA,14,w. nor. central,0,0,0,$25000 or more,pacific,lt once a year,yes,2,0,0,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
